Filename,Category
Test929.jpg,Positive
Test835.jpg,Positive
Test2977.jpg,Random
Test1012.jpg,Positive
Test3798.jpg,Random
Test861.jpg,Positive
Test579.jpg,Positive
Test3294.jpg,Random
Test100.jpg,Random
Test396.jpg,Random
Test890.jpg,Random
Test1776.jpg,Positive
Test243.jpg,Random
Test113.jpg,Random
Test3893.jpg,Positive
Test239.jpg,Positive
Test668.jpg,Positive
Test3360.jpg,Positive
Test2616.jpg,Positive
Test192.jpg,Random
Test1884.jpg,Negative
Test1271.jpg,Positive
Test131.jpg,Random
Test213.jpg,Random
Test244.jpg,Random
Test612.jpg,Random
Test3512.jpg,Positive
Test237.jpg,Random
Test134.jpg,Random
Test2648.jpg,Random
Test2068.jpg,Random
Test126.jpg,Random
Test233.jpg,Random
Test135.jpg,Positive
Test3525.jpg,Positive
Test105.jpg,Random
Test108.jpg,Positive
Test1229.jpg,Positive
Test191.jpg,Positive
Test2114.jpg,Random
Test1803.jpg,Random
Test1837.jpg,Positive
Test536.jpg,Random
Test176.jpg,Random
Test2434.jpg,Positive
Test581.jpg,Random
Test482.jpg,Positive
Test2962.jpg,Positive
Test833.jpg,Negative
Test526.jpg,Positive
Test1359.jpg,Random
Test3177.jpg,Positive
Test945.jpg,Negative
Test228.jpg,Random
Test209.jpg,Random
Test587.jpg,Random
Test1615.jpg,Positive
Test1902.jpg,Positive
Test2007.jpg,Positive
Test1290.jpg,Random
Test665.jpg,Positive
Test230.jpg,Positive
Test449.jpg,Positive
Test151.jpg,Random
Test1071.jpg,Positive
Test133.jpg,Random
Test143.jpg,Random
Test3985.jpg,Random
Test397.jpg,Positive
Test136.jpg,Random
Test232.jpg,Random
Test843.jpg,Positive
Test3130.jpg,Positive
Test3246.jpg,Positive
Test884.jpg,Positive
Test1885.jpg,Random
Test1279.jpg,Random
Test2371.jpg,Positive
Test152.jpg,Random
Test489.jpg,Random
Test440.jpg,Random
Test2424.jpg,Positive
Test1889.jpg,Random
Test519.jpg,Positive
Test789.jpg,Positive
Test227.jpg,Random
Test606.jpg,Random
Test250.jpg,Positive
